station_id,name,status,latitude,longitude,location
3660,Medina & East 6th,active,30.26455,-97.73165,"(30.26455, -97.73165)"
3791,Lake Austin & Enfield,active,30.29439,-97.78375,"(30.29439, -97.78375)"
4057,6th & Chalmers,active,30.26269,-97.72438,"(30.26269, -97.72438)"
2537,West & 6th St.,active,30.27041,-97.75046,"(30.27041, -97.75046)"
2503,South Congress & James,active,30.25103,-97.74926,"(30.25103, -97.74926)"
3792,22nd & Pearl,active,30.2853,-97.7467,"(30.2853, -97.7467)"
3293,East 2nd & Pedernales,active,30.25542,-97.71665,"(30.25542, -97.71665)"
4062,Lakeshore & Pleasant Valley,active,30.24258,-97.71726,"(30.24258, -97.71726)"
2571,Red River & 8th Street,active,30.26854,-97.73646,"(30.26854, -97.73646)"
3798,21st & Speedway @PCL,active,30.283,-97.7375,"(30.283, -97.7375)"
2548,UT West Mall @ Guadalupe,active,30.28576,-97.74181,"(30.28576, -97.74181)"
3795,Dean Keeton & Whitis,active,30.2898,-97.74041,"(30.2898, -97.74041)"
2542,Plaza Saltillo,active,30.26217,-97.72743,"(30.26217, -97.72743)"
3619,6th & Congress,active,30.26822,-97.74285,"(30.26822, -97.74285)"
4048,South Congress @ Bouldin Creek,active,30.25495,-97.74755,"(30.25495, -97.74755)"
3790,Lake Austin Blvd @ Deep Eddy,active,30.27807,-97.77272,"(30.27807, -97.77272)"
2495,4th & Congress,active,30.26634,-97.74378,"(30.26634, -97.74378)"
3841,23rd & Rio Grande,active,30.28728,-97.74495,"(30.28728, -97.74495)"
2562,San Jacinto & 8th Street,active,30.26912,-97.73986,"(30.26912, -97.73986)"
2822,East 6th at Robert Martinez,active,30.26032,-97.71899,"(30.26032, -97.71899)"
4047,8th & Lavaca,active,30.27059,-97.74441,"(30.27059, -97.74441)"
3292,East 4th & Chicon,active,30.25987,-97.72373,"(30.25987, -97.72373)"
2497,Capitol Station / Congress & 11th,active,30.2726,-97.74127,"(30.2726, -97.74127)"
3377,MoPac Pedestrian Bridge @ Veterans Drive,active,30.27466,-97.77028,"(30.27466, -97.77028)"
3687,Boardwalk West,active,30.25457,-97.74258,"(30.25457, -97.74258)"
2504,South Congress & Elizabeth,active,30.24891,-97.75019,"(30.24891, -97.75019)"
1001,OFFICE/Main/Shop/Repair,active,30.27186,-97.73997,"(30.27186, -97.73997)"
2574,Zilker Park,active,30.2659,-97.76822,"(30.2659, -97.76822)"
2569,East 11th St. & San Marcos,active,30.26968,-97.73074,"(30.26968, -97.73074)"
2539,Convention Center / 3rd & Trinity,active,30.26426,-97.74023,"(30.26426, -97.74023)"
3294,Lavaca & 6th,active,30.26911,-97.7462,"(30.26911, -97.7462)"
2496,8th & Congress,active,30.2698,-97.74186,"(30.2698, -97.74186)"
2565,Trinity & 6th Street,active,30.26735,-97.73933,"(30.26735, -97.73933)"
4054,Rosewood & Chicon,active,30.26969,-97.71873,"(30.26969, -97.71873)"
2552,3rd & West,active,30.2678,-97.75189,"(30.2678, -97.75189)"
3455,Republic Square @ 5th & Guadalupe,active,30.26753,-97.74805,"(30.26753, -97.74805)"
4060,Red River/Cesar Chavez @ The Fairmont,active,30.26212,-97.73815,"(30.26212, -97.73815)"
4051,10th & Red River,active,30.27024,-97.73578,"(30.27024, -97.73578)"
2546,ACC - West & 12th Street,closed,30.27624,-97.74831,"(30.27624, -97.74831)"
1008,Nueces @ 3rd,closed,30.26694,-97.74939,"(30.26694, -97.74939)"
2550,Republic Square @ Guadalupe & 4th St.,closed,30.26774,-97.74692,"(30.26774, -97.74692)"
2538,Bullock Museum @ Congress & MLK,closed,30.28039,-97.73809,"(30.28039, -97.73809)"
1002,6th & Navasota St.,closed,30.26383,-97.72864,"(30.26383, -97.72864)"
2541,State Capitol @ 14th & Colorado,closed,30.27654,-97.74155,"(30.27654, -97.74155)"
2545,ACC - Rio Grande & 12th,closed,30.27595,-97.74739,"(30.27595, -97.74739)"
3464,Pease Park,closed,30.28118,-97.75219,"(30.28118, -97.75219)"
2712,Toomey Rd @ South Lamar,closed,30.26304,-97.75824,"(30.26304, -97.75824)"
2576,Rainey @ River St,closed,30.25802,-97.7391,"(30.25802, -97.7391)"
3381,East 7th & Pleasant Valley,closed,30.26025,-97.71002,"(30.26025, -97.71002)"
1006,Zilker Park West,closed,30.26587,-97.76826,"(30.26587, -97.76826)"
2500,Republic Square,closed,30.26751,-97.74802,"(30.26751, -97.74802)"
2536,Waller & 6th St.,closed,30.26461,-97.73049,"(30.26461, -97.73049)"
1007,Lavaca & 6th,closed,30.26889,-97.74525,"(30.26889, -97.74525)"
1003,8th & Guadalupe,closed,30.27106,-97.74563,"(30.27106, -97.74563)"
2564,5th & San Marcos,closed,30.26416,-97.73289,"(30.26416, -97.73289)"
1004,Red River & LBJ Library,closed,30.2848,-97.72756,"(30.2848, -97.72756)"
1005,State Parking Garage @ Brazos & 18th,closed,30.27907,-97.73715,"(30.27907, -97.73715)"
